offset 1
1699 8 0.95661407979601476
1700 8 0.89340120726813388
1701 8 0.89340120726813388
1702 8 0.89340120726813388
1703 8 0.89340120726813388
1704 8 0.89340120726813388
1705 8 0.89340120726813388
1706 8 0.89340120726813388
1707 8 0.89340120726813388
1708 8 0.89340120726813388
1709 8 0.89340120726813388
1710 8 0.83400466261794615
1711 8 0.83400466261794615
1712 8 0.83400466261794615
1713 8 0.83400466261794615
1714 8 0.83400466261794615
1715 8 0.83400466261794615
1716 8 0.83400466261794615
1717 8 0.83400466261794615
1718 8 0.83400466261794615
1719 8 0.83400466261794615
1720 8 0.77899430654418944
1721 8 0.77899430654418944
1722 8 0.77899430654418944
1723 8 0.77899430654418944
1724 8 0.77899430654418944
1725 8 0.77899430654418944
1726 8 0.77899430654418944
1727 8 0.77899430654418944
1728 8 0.77899430654418944
1729 8 0.77899430654418944
1730 8 0.72860217056928533
1731 8 0.72860217056928533
1732 8 0.72860217056928533
1733 8 0.72860217056928533
1734 8 0.72860217056928533
1735 8 0.72860217056928533
1736 8 0.72860217056928533
1737 8 0.72860217056928533
1738 8 0.72860217056928533
1739 8 0.72860217056928533
1740 8 0.68280119258144945
1741 8 0.68280119258144945
1742 8 0.68280119258144945
1743 8 0.68280119258144945
1744 8 0.68280119258144945
1745 8 0.68280119258144945
1746 8 0.68280119258144945
1747 8 0.68280119258144945
1748 8 0.68280119258144945
1749 8 0.68280119258144945
1750 8 0.64138349584071264
1751 8 0.64138349584071264
1752 8 0.64138349584071264
1753 8 0.64138349584071264
1754 8 0.64138349584071264
1755 8 0.64138349584071264
1756 8 0.64138349584071264
1757 8 0.64138349584071264
1758 8 0.64138349584071264
1759 8 0.64138349584071264
1760 8 0.60402964975712581
1761 8 0.60402964975712581
1762 8 0.60402964975712581
1763 8 0.60402964975712581
1764 8 0.60402964975712581
1765 8 0.60402964975712581
1766 8 0.60402964975712581
1767 8 0.60402964975712581
1768 8 0.60402964975712581
1769 8 0.60402964975712581
1770 8 0.57036435069378311
1771 8 0.57036435069378311
1772 8 0.57036435069378311
1773 8 0.57036435069378311
1774 8 0.57036435069378311
1775 8 0.57036435069378311
1776 8 0.57036435069378311
1777 8 0.57036435069378311
1778 8 0.57036435069378311
1779 8 0.57036435069378311
1780 8 0.53999731758896985
1781 8 0.53999731758896985
1782 8 0.53999731758896985
1783 8 0.53999731758896985
1784 8 0.53999731758896985
1785 8 0.53999731758896985
1786 8 0.53999731758896985
1787 8 0.53999731758896985
1788 8 0.53999731758896985
1789 8 0.53999731758896985
1790 8 0.51255053888713709
1791 8 0.51255053888713709
1792 8 0.51255053888713709
1793 8 0.51255053888713709
1794 8 0.51255053888713709
1795 8 0.51255053888713709
1796 8 0.51255053888713709
1797 8 0.51255053888713709
1798 8 0.51255053888713709
1799 8 0.51255053888713709
1800 8 0.80037507796991592
1801 8 0.79323130913551709
1802 8 0.81563550178683808
1803 8 0.77451954822626967
1804 8 0.80102587571002448
1805 8 0.79362751121821606
1806 8 0.76768952577714833
1807 8 0.80065921103178472
1808 8 0.76976131881648768
1809 8 0.77502890105681621
1810 8 0.81890033122786721
1811 8 0.79674403162226781
1812 8 0.8697147949861177
1813 8 0.74315306992881924
1814 8 0.82096857798917899
1815 8 0.79794708569059281
1816 8 0.72506451545045714
1817 8 0.81980226892362407
1818 8 0.73047319294270396
1819 8 0.74453211443113132
1820 8 0.83348748268593853
1821 8 0.79581885903258165
1822 8 0.92655571486817734
1823 8 0.71146261981273073
1824 8 0.83709147853859622
1825 8 0.79782070657112691
1826 8 0.68500533059510127
1827 8 0.83505727504549843
1828 8 0.69281530244032186
1829 8 0.71351971381480084
1830 8 0.84355757126280362
1831 8 0.79049348585514345
1832 8 0.98515189157985161
1833 8 0.68007843872780094
1834 8 0.84876067014708068
1835 8 0.79325353344746252
1836 8 0.64771105317623534
1837 8 0.84582115367261368
1838 8 0.65715893760445587
1839 8 0.68263854192600271
1840 8 0.84869269443398576
1841 8 0.78098224807332173
1842 8 1.0441268168127988
1843 8 0.64949182959396912
1844 8 0.85549378983409086
1845 8 0.78443033326943679
1846 8 0.61322467229508015
1847 8 0.85164791153637398
1848 8 0.62371025449145523
1849 8 0.65240252478761218
1850 8 0.84867404439998051
1851 8 0.76765675814353718
1852 8 1.1017557475314217
1853 8 0.62005905227533742
1854 8 0.85700356190572713
1855 8 0.77169870403574381
1856 8 0.58147663394852334
1857 8 0.85228909318602419
1858 8 0.59254396131465648
1859 8 0.62319320950279811
1860 8 0.84350242279146492
1861 8 0.751013450977987
1862 8 1.1560350615204491
1863 8 0.59201508703271233
1864 8 0.85322467430024274
1865 8 0.75553845300505551
1866 8 0.55232362908245103
1867 8 0.84771705775300965
1868 8 0.56363749684760034
1869 8 0.59527081877476851
1870 8 0.83339816478328288
1871 8 0.73163260477659353
1872 8 1.2048004281802014
1873 8 0.56549314494204683
1874 8 0.84431998311547352
1875 8 0.7365214741813213
1876 8 0.5255802085126049
1877 8 0.83812760003678877
1878 8 0.53690200946756617
1879 8 0.56879185695834866
1880 8 0.81878048408391546
1881 8 0.71013425033572486
1882 8 1.2458865963091759
1883 8 0.54054626041508858
1884 8 0.83066510594373899
1885 8 0.71526750123450999
1886 8 0.50104256428951732
1887 8 0.82392151944053071
1888 8 0.51220807907102517
1889 8 0.54382959070823733
1890 8 0.80022932846950057
1891 8 0.68713624502491455
1892 8 1.2773127000820081
1893 8 0.51716817185196373
1894 8 0.81281372659438689
1895 8 0.6924011476839661
1896 8 0.47850502815283652
1897 8 0.80566790367727936
1898 8 0.48940549842429226
1899 8 0.52039448467970284
1900 8 0.77843527559707448
1901 8 0.6632187954004668
1902 8 1.2974698300881065
1903 8 0.49531170022579679
1904 8 0.79144871268564243
1905 8 0.66851478097801698
1906 8 0.45777050579717343
1907 8 0.78405448422422863
1908 8 0.46833740329857365
1909 8 0.49845262248599376
1910 8 0.75414433302390715
1911 8 0.63889816923382037
1912 8 1.3052842029593785
1913 8 0.47490375621055975
1914 8 0.76732589216079994
1915 8 0.64414029305863341
1916 8 0.43865629285614305
1917 8 0.75983193251129566
1918 8 0.44884959958199117
1919 8 0.47794105933728243
1920 8 0.72810454867856245
1921 8 0.61461062148780676
1922 8 1.300330883531456
1923 8 0.45585681906512893
1924 8 0.74121776085492408
1925 8 0.61973110284226074
1926 8 0.4209966487001045
1927 8 0.73375917143356495
1928 8 0.43079615141312133
1929 8 0.45877979305854644
1930 8 0.70102021094168065
1931 8 0.59070601865673023
1932 8 1.2828797848395899
1933 8 0.43807719491410763
1934 8 0.71386353923490975
1935 8 0.59565411993882145
1936 8 0.40464327562795377
1937 8 0.70655576305825452
1938 8 0.41404227348112049
1939 8 0.44088054693423712
1940 8 0.67351748979312465
1941 8 0.56744952496389511
1942 8 1.2538663857683854
1943 8 0.42147060010682519
1944 8 0.68593018347132406
1945 8 0.57219018201219896
1947 8 0.67886554997198689
1949 8 0.42415283909430396
1950 8 0.6461231342487529
1951 8 0.54502911479069416
1952 8 1.2147919896491508
1953 8 0.40594568166531897
1954 8 0.65798667370460207
1955 8 0.54954077963945269
1957 8 0.65123346703203699
1959 8 0.40850791535050035
1960 8 0.61925577278460198
1961 8 0.52356656992870199
1962 8 1.1675696634253871
1964 8 0.63049166392640055
1965 8 0.52783869481902768
1967 8 0.62409529554539123
1970 8 0.59322781147678572
1971 8 0.50312988849904716
1972 8 1.1143398060833394
1974 8 0.60379279197322477
1975 8 0.50716039455645889
1977 8 0.59777847813737617
1980 8 0.5682550542185163
1981 8 0.48374551658151299
1982 8 1.0572821121645282
1984 8 0.57813484230391488
1985 8 0.48753848287257323
1987 8 0.5725111415679095
1990 8 0.54447096549430196
1991 8 0.46540936326738952
1992 8 0.99844833918907183
1994 8 0.55367356187966876
1995 8 0.4689730671680582
1997 8 0.54843619164976354
2001 8 0.40445814970460059
2003 8 0.40251840739541156
2006 8 0.40367208993079778
2010 8 0.40258845822684103
2011 8 0.4186349568384129
2013 8 0.4122837580478243
2014 8 0.40096170652941987
2016 8 0.41603714735916841
2020 8 0.40514914473270125
2021 8 0.43359454797524294
2023 8 0.42204140909889953
2024 8 0.40239732672373202
2026 8 0.42882001128455005
2030 8 0.40708312971624966
2031 8 0.44936590833594631
2033 8 0.43171813900553468
2034 8 0.40319154362066306
2036 8 0.44198921955291542
2040 8 0.40836251214876879
2041 8 0.46596927148818151
2043 8 0.44122936330719043
2044 8 0.40333286758389747
2046 8 0.45549837144187488
2050 8 0.40896844561133061
2051 8 0.48341168449262412
2053 8 0.45047935652028959
2054 8 0.40281924159011639
2056 8 0.46928309512264399
2060 8 0.40889189493819961
2061 8 0.50168133377429913
2063 8 0.45936213103366463
2064 8 0.4016581234967555
2066 8 0.48325796120793535
2070 8 0.40813400548172946
2071 8 0.52074058706523574
2073 8 0.46776310512586611
2076 8 0.49731362182048838
2080 8 0.40670605606917648
2081 8 0.54051789155394681
2083 8 0.47556164855490418
2086 8 0.5113145633117836
2090 8 0.40462899936022184
2091 8 0.56089894091300618
2093 8 0.48263452234342957
2096 8 0.52509795574802665
2100 8 0.40193262548425496
2101 8 0.58171787062654978
2103 8 0.48886013258334027
2106 8 0.53847413552884948
2111 8 0.60274961879739897
2113 8 0.49412340603522981
2116 8 0.55122923774592236
2121 8 0.62370492224109431
2123 8 0.49832098395242824
2126 8 0.56313037532011267
2131 8 0.64422960289473863
2133 8 0.50136633991014767
2136 8 0.57393353000175051
2141 8 0.66390972850092789
2143 8 0.50319437757733232
2146 8 0.58339398680808452
2151 8 0.68228381961575968
2153 8 0.50376507069901477
2156 8 0.59127874770922728
2161 8 0.69886249758950225
2163 8 0.50306577619684423
2166 8 0.59737996788942183
2171 8 0.71315488929861481
2173 8 0.50111197646825778
2176 8 0.60152814943476884
2181 8 0.72469988564806775
2183 8 0.49794637115117379
2186 8 0.60360368038724876
2191 8 0.73309923092061902
2193 8 0.49363641581606732
2196 8 0.60354537491841309
2271 8 0.40265244997609007
2281 8 0.41881938427327109
2291 8 0.43626710449023076
2301 8 0.45513968872874494
2311 8 0.47559806306746083
2321 8 0.49781958685765204
2331 8 0.52199565872265075
2341 8 0.54832624695799326
2351 8 0.57701002000262047
2361 8 0.60822866994284197
2371 8 0.64212421722235713
2381 8 0.67876869862753553
2391 8 0.71812677765117527
2520 8 0.40792033552776635
2530 8 0.41907666030113216
2531 8 0.40526348953218677
2540 8 0.4304001525801126
2541 8 0.41443426452475907
2550 8 0.44182657034840389
2551 8 0.42349470659297062
2560 8 0.45327666117808774
2561 8 0.4323649609637657
2570 8 0.46465498835088259
2571 8 0.44095579622257347
2580 8 0.47584933094987969
2581 8 0.44916959878562263
2590 8 0.48673092335905355
2591 8 0.45690204718394023
2600 8 0.7682665779477692
2601 8 0.77439292208946875
2602 8 0.7794021468752611
2603 8 0.78292330781419239
2604 8 0.79108004003721044
2605 8 0.79390949500158647
2606 8 0.80015928666025327
2607 8 0.80699862872488182
2608 8 0.81030867345356805
2609 8 0.8178400943568449
2610 8 0.72196186815033847
2611 8 0.73794098834143329
2612 8 0.75144878972262164
2613 8 0.76119132920734034
2614 8 0.78457892655797434
2615 8 0.7929691491166756
2616 8 0.81203073139895832
2617 8 0.83375920282512539
2618 8 0.8446148259395837
2619 8 0.87017749240022901
2620 8 0.67926374959246427
2621 8 0.70231981982466429
2622 8 0.72239649348382362
2623 8 0.73722121949803487
2624 8 0.77402973318082235
2625 8 0.7876674995614118
2626 8 0.81953001039318285
2627 8 0.8573860411163382
2628 8 0.87693077782771611
2629 8 0.92467033714204239
2630 8 0.64015776926469048
2631 8 0.66803172414164791
2632 8 0.69293799478198215
2633 8 0.71171994447231768
2634 8 0.75983808360918959
2635 8 0.77821723167340484
2636 8 0.82234993804363321
2637 8 0.87700226637449119
2638 8 0.90617901358444164
2639 8 0.98023852576721859
2640 8 0.60449600870032905
2641 8 0.63541507781133955
2642 8 0.66365376022031031
2643 8 0.68534431940256413
2644 8 0.74252155681498966
2645 8 0.76498634952927991
2646 8 0.82037278940430181
2647 8 0.89182168126334427
2648 8 0.93126928019287036
2649 8 1.0354659818518168
2650 8 0.57204769125899224
2651 8 0.60466717360804245
2652 8 0.63500211052856237
2653 8 0.65867149535619041
2654 8 0.72266796033534075
2655 8 0.74846610728450347
2656 8 0.81368123218445998
2657 8 0.90121569488699049
2658 8 0.95118052853981072
2659 8 1.088638012523941
2660 8 0.54253951710117443
2661 8 0.57587199082107898
2662 8 0.60732152262497374
2663 8 0.63218177279661536
2664 8 0.70089209297546795
2665 8 0.7292305504260983
2666 8 0.80255063708280494
2667 8 0.90477053346735492
2668 8 0.96504693517151163
2669 8 1.1378232902796912
2670 8 0.51568518011070019
2671 8 0.54902853178155364
2672 8 0.58084180532206453
2673 8 0.60625290596489312
2674 8 0.67779596861193836
2675 8 0.70789300280686129
2676 8 0.78742391457677297
2677 8 0.90232653818714437
2678 8 0.97223688215971582
2679 8 1.1809987385882412
2680 8 0.49120508421050429
2681 8 0.52407667081737142
2682 8 0.55570058925424815
2683 8 0.58116376220870636
2684 8 0.65393630867707186
2685 8 0.68506469673677073
2686 8 0.76887256628204781
2687 8 0.89399365772373129
2688 8 0.97241369459620608
2689 8 1.2162074927463487
2690 8 0.46883809285127059
2691 8 0.50091879325407818
2692 8 0.53196192854446001
2693 8 0.55710454789000374
2694 8 0.62980151094002246
2695 8 0.6613197642160773
2696 8 0.74754943034187593
2697 8 0.88014076010653575
2698 8 0.96556901460044198
2699 8 1.2417324082425452
2700 8 0.44834737029679073
2701 8 0.47943662320988661
2702 8 0.50963453876992337
2703 8 0.53419075632369717
2704 8 0.60579863804945855
2705 8 0.63716928698991671
2706 8 0.7241393259175134
2707 8 0.86136040567885663
2708 8 0.9520236383322932
2709 8 1.2562622207948342
2710 8 0.42952221191557149
2711 8 0.45950343564553298
2712 8 0.48868805136796867
2713 8 0.51247837642618776
2714 8 0.58224955901594588
2715 8 0.61304541336799678
2716 8 0.69931340897094385
2717 8 0.83841439383486105
2718 8 0.93239568489070535
2719 8 1.2590260491602248
2720 8 0.41217740423083749
2721 8 0.44099231065480632
2722 8 0.46906646075958608
2723 8 0.49197852506825163
2724 8 0.55939442023881447
2725 8 0.58929503399428163
2726 8 0.67369174248488362
2727 8 0.81216796730151097
2728 8 0.90754103640959505
2729 8 1.249875271333837
2731 8 0.42378127322190157
2732 8 0.45069856558598004
2733 8 0.47267034820735937
2734 8 0.53740018084450547
2735 8 0.56618140575296316
2736 8 0.64781673734407874
2737 8 0.78352156469334766
2738 8 0.87847501280275919
2739 8 1.2292995366232706
2741 8 0.40775615467105042
2742 8 0.43350562103598084
2743 8 0.45451164243753328
2744 8 0.5163719617847421
2745 8 0.5438915233927718
2746 8 0.62213817234406465
2747 8 0.75334838412857941
2748 8 0.84628642870580573
2749 8 1.1983742867906204
2752 8 0.41740664050833093
2753 8 0.43744710774636886
2754 8 0.49636529653503619
2755 8 0.52254693406635755
2756 8 0.59700883385834813
2757 8 0.72244406544093764
2758 8 0.81205520836578504
2759 8 1.158648349896475
2762 8 0.4023218564096519
2763 8 0.4214144363330482
2764 8 0.47739787676681839
2765 8 0.50221595343657821
2766 8 0.57268867222257647
2767 8 0.69149208182088107
2768 8 0.77678281613698985
2769 8 1.1119894809986153
2773 8 0.40634859075772556
2774 8 0.45945992020727433
2775 8 0.4829257178723011
2776 8 0.54935483357546466
2777 8 0.66104560127528533
2778 8 0.741341524565854
2779 8 1.0604112126587035
2784 8 0.44252275294512983
2785 8 0.46467304765086354
2786 8 0.52711493007361576
2787 8 0.63152419169450957
2788 8 0.70644482470471759
2789 8 1.0059051285185803
2794 8 0.4265455452596294
2795 8 0.44743359013456846
2796 8 0.5060213038358502
2797 8 0.60322215077947317
2798 8 0.67263788791001899
2799 8 0.95029897047126843
893 9 0.40455909753951896
903 9 0.41911846021015892
913 9 0.43454879450029965
923 9 0.45089902226329859
933 9 0.46821411156836784
943 9 0.48653157778340411
950 9 0.40539456670242535
953 9 0.5058765800294478
960 9 0.41071538701513521
963 9 0.52625524044004846
970 9 0.41553200614511043
973 9 0.54764585324071136
980 9 0.41978046921087442
983 9 0.56998781576667079
990 9 0.42340089260132113
993 9 0.59316846298055481
1143 9 0.40457710908034494
1153 9 0.41476456585984028
1163 9 0.42499268247812411
1173 9 0.43519007748429744
1183 9 0.44527285221561075
1193 9 0.45514439034137
1233 9 0.41293121977007413
1243 9 0.43028513275795499
1250 9 0.4078968082967751
1253 9 0.44911905946767366
1260 9 0.41600921007936326
1263 9 0.46962306172086965
1270 9 0.42386209180349327
1273 9 0.49201825679193834
1280 9 0.43137212195401436
1283 9 0.51656147319879586
1290 9 0.43845062234025295
1293 9 0.54354927651181861
1300 9 0.44500545357804699
1303 9 0.57331996427246268
1310 9 0.45094345606492431
1313 9 0.60625122281914678
1320 9 0.45617339153597258
1323 9 0.64275004790876233
1330 9 0.46060926449353107
1333 9 0.68323049173398187
1340 9 0.46417383596786088
1343 9 0.728074264715174
1350 9 0.46680208557335828
1353 9 0.7775698501273185
1360 9 0.46844434397848994
1363 9 0.83182831233156984
1370 9 0.4690688170264482
1373 9 0.89067890345309064
1380 9 0.46866326011361975
1383 9 0.95355477681355227
1390 9 0.46723563510869204
1393 9 1.0193874593319261
1400 9 0.41967256720737411
1401 9 0.42097003305594122
1402 9 0.41170086403126538
1403 9 0.42662445312966507
1404 9 0.41434107074719539
1405 9 0.41648115683396553
1406 9 0.42562919584406078
1407 9 0.41123497559892142
1408 9 0.42254400275952625
1409 9 0.41880472949998115
1410 9 0.42129678244591534
1411 9 0.42527190351128413
1413 9 0.44352532704738251
1414 9 0.40571168584601153
1415 9 0.41182836188314331
1416 9 0.44019669027429642
1418 9 0.43019709090037817
1419 9 0.41867933087858628
1420 9 0.42218549982579895
1421 9 0.42891714572897827
1423 9 0.4616201066336173
1425 9 0.40665394288564088
1426 9 0.45542184106077155
1428 9 0.43744209053725758
1429 9 0.41782273098418787
1430 9 0.42232461791459236
1431 9 0.43185013522548787
1433 9 0.48100740486696009
1435 9 0.40102329156010308
1436 9 0.47129269471316576
1438 9 0.4441868135609563
1439 9 0.41624830130256046
1440 9 0.42171191501933675
1441 9 0.43402423467421941
1443 9 0.50178809710320638
1446 9 0.48778002858355968
1448 9 0.45033727490290798
1449 9 0.41398024190805927
1450 9 0.42035714688966558
1451 9 0.43540376589031982
1453 9 0.52406105850444529
1456 9 0.50483216725974323
1458 9 0.45580053798718145
1459 9 0.41105256762419151
1460 9 0.41828161956877441
1461 9 0.43596559250368061
1463 9 0.54791626501581092
1466 9 0.52236899483419541
1468 9 0.46048798795250434
1469 9 0.40750773489240427
1470 9 0.41551727349747913
1471 9 0.4357001801505373
1473 9 0.57342428588948902
1476 9 0.54027541514723587
1478 9 0.46431886049577198
1479 9 0.40339501411934287
1480 9 0.41210535444964769
1481 9 0.43461204106071688
1483 9 0.60062119123411428
1486 9 0.55839477625934342
1488 9 0.46722379233555555
1490 9 0.40809477631107194
1491 9 0.43271952309499823
1493 9 0.62948818098960657
1496 9 0.57652310212085134
1498 9 0.46914811712889032
1500 9 0.40354029693401489
1501 9 0.4300539622520389
1503 9 0.65992596395588565
1506 9 0.59440531089829185
1508 9 0.47005461964571943
1511 9 0.42665827386249078
1513 9 0.69172517835110359
1516 9 0.61173485285320894
1518 9 0.46992548822495461
1521 9 0.42258510314647751
1523 9 0.72453591175009868
1526 9 0.62815824888931848
1528 9 0.46876327117984623
1531 9 0.41789468476763497
1533 9 0.75784138586791827
1536 9 0.64328573311207615
1538 9 0.46659073909971571
1541 9 0.4126525709419781
1543 9 0.79094259560272762
1546 9 0.6567085271177322
1548 9 0.46344966727790277
1551 9 0.40692737943359003
1553 9 0.82296140999285006
1556 9 0.66802222766404773
1558 9 0.4593986624346762
1561 9 0.40078869006420936
1563 9 0.85286863305060923
1566 9 0.67685453033600829
1568 9 0.45451024770112092
1573 9 0.87954036180753303
1576 9 0.68289431617923235
1578 9 0.4488674763323236
1583 9 0.90184084473513393
1586 9 0.6859183284025322
1588 9 0.44256036200134646
1593 9 0.9187238690010312
1596 9 0.68581154809950895
1598 9 0.43568239386278795
1600 9 0.79072005755368568
1601 9 0.7982559149870917
1602 9 0.77573881419921742
1603 9 0.8198072583216498
1604 9 0.79005090167591108
1605 9 0.79782859087718572
1606 9 0.82840535941892679
1607 9 0.79042756158568261
1608 9 0.82575239421425584
1609 9 0.81918274039581551
1610 9 0.76410744379413442
1611 9 0.78524255837741896
1612 9 0.72493549404425506
1613 9 0.85170736569346261
1614 9 0.76227898809483452
1615 9 0.78401676157586953
1616 9 0.88100375398067599
1617 9 0.76330725791405274
1618 9 0.87178139168530755
1619 9 0.84964497720304788
1620 9 0.73591688421955548
1621 9 0.76844005292229411
1622 9 0.67926036641020449
1623 9 0.88078270941767289
1624 9 0.73317005310717509
1625 9 0.76651409856774066
1626 9 0.93563695265902214
1627 9 0.73471350872010821
1628 9 0.91799409766564199
1629 9 0.87705012306061003
1630 9 0.70694874176080447
1631 9 0.74852839314143249
1632 9 0.63829012194475077
1633 9 0.90583981158059168
1634 9 0.70351218367927437
1635 9 0.74601944208331716
1636 9 0.99100177146482471
1637 9 0.70544179062003376
1638 9 0.96298668803642395
1639 9 0.90025083829849328
1640 9 0.67787777093121993
1641 9 0.72623919950486848
1642 9 0.60153913853192298
1643 9 0.92573200239548992
1644 9 0.67395571004095922
1645 9 0.72327237566598734
1646 9 1.0453644985491286
1647 9 0.67615654959656646
1648 9 1.0050876481254367
1649 9 0.91817215377729977
1650 9 0.64923782798135998
1651 9 0.70229751908588134
1652 9 0.56851672536550812
1653 9 0.93947137299904537
1654 9 0.64500344117644648
1655 9 0.69899606284357529
1656 9 1.0966210888963979
1657 9 0.64737831063492979
1658 9 1.0424624952021786
1659 9 0.92991885429815724
1660 9 0.62142382133658669
1661 9 0.67737441131929144
1662 9 0.53876128483636099
1663 9 0.94633569247570115
1664 9 0.61701735235721256
1665 9 0.67385194887287059
1666 9 1.1424299583974669
1667 9 0.61948770931928721
1668 9 1.0732667909503475
1669 9 0.93487362821400943
1670 9 0.59470571253271043
1671 9 0.65205427956309536
1672 9 0.51185723478249501
1673 9 0.94595197538262643
1674 9 0.59023605694648662
1675 9 0.64840972160743049
1676 9 1.1804117945055339
1677 9 0.59274103581769899
1678 9 1.0958303604940636
1679 9 0.93276886968702821
1680 9 0.56924913769469654
1681 9 0.62681770164454409
1682 9 0.48744046222394355
1683 9 0.93834128479356804
1684 9 0.56479754137360205
1685 9 0.62313274868839585
1686 9 1.2083940054336368
1687 9 0.56729181098202852
1688 9 1.1088452745007782
1689 9 0.92371877873916186
1690 9 0.54513804459936843
1691 9 0.60203791763478409
1692 9 0.46519702921617562
1693 9 0.92391617350286015
1694 9 0.54076274081763787
1695 9 0.59837675580181671
1696 9 1.2246628152271859
1697 9 0.54321386175095332
1698 9 1.1115250246723551
1699 9 0.90820559269168932
1700 9 0.52239609353328553
1701 9 0.57798756818996844
1702 9 0.44485850400684346
1703 9 0.90343126015861386
1704 9 0.51813702144853191
1705 9 0.57439813497755088
1706 9 1.2281784997010763
1707 9 0.52052277890543597
1708 9 1.103704780007094
1709 9 0.88702260787567178
1710 9 0.50100497894833962
1711 9 0.55485178946463631
1712 9 0.42619605918735814
1713 9 0.87789639812701015
1714 9 0.49688806162550048
1715 9 0.55136795999616861
1716 9 1.2187122330273923
1717 9 0.49919405988077814
1718 9 1.0858628046760559
1719 9 0.86118476624852724
1720 9 0.48091898751853412
1721 9 0.53274412995117371
1722 9 0.40901453917044084
1723 9 0.84846835861308856
1724 9 0.47695972706310569
1725 9 0.52938826882267065
1726 9 1.1968768011384505
1727 9 0.47917737543672539
1728 9 1.0590586974095084
1729 9 0.8318228825856564
1730 9 0.46207589194103843
1731 9 0.51172260131001435
1733 9 0.81633939103047659
1734 9 0.45828223333350832
1735 9 0.50850807984481994
1736 9 1.1640448289159826
1737 9 0.46040714623034906
1738 9 1.02480088839046
1739 9 0.80007890559935324
1740 9 0.444404701568266
1741 9 0.49180416161538576
1743 9 0.78263920966055767
1744 9 0.44077922821808407
1745 9 0.48873760135905603
1746 9 1.1221713359262759
1747 9 0.44281000097577283
1748 9 0.984869197547526
1749 9 0.76701702662931792
1750 9 0.42783093733492211
1751 9 0.47297680666222963
1753 9 0.74836189583299073
1754 9 0.42437250951739514
1755 9 0.47005994332320011
1756 9 1.0735559279112263
1757 9 0.42630980616949116
1758 9 0.94112479151416795
1759 9 0.73356015352649062
1760 9 0.4122800744113081
1761 9 0.45520908880470357
1763 9 0.71432266821770307
1764 9 0.40898502973319012
1765 9 0.4524402430582789
1766 9 1.0205889304127533
1767 9 0.41083091524786808
1768 9 0.89533843273825342
1769 9 0.70045500628925284
1771 9 0.43845727331362111
1773 9 0.68114331371412962
1775 9 0.43583246739516124
1776 9 0.96552366644633736
1778 9 0.84905982086636
1779 9 0.66826354715701575
1781 9 0.42267052313002751
1783 9 0.64926064428673924
1785 9 0.42018430419943875
1786 9 0.91030574166551059
1788 9 0.80353915259503206
1789 9 0.63737474971580133
1791 9 0.40779454154548361
1793 9 0.61895021900239933
1795 9 0.40544057550598039
1796 9 0.85647394788265274
1798 9 0.75970033346587917
1799 9 0.60802919544528544
1800 9 1.6190500539876262
1801 9 1.6190500539876262
1802 9 1.6190500539876262
1803 9 1.6190500539876262
1804 9 1.6190500539876262
1805 9 1.6190500539876262
1806 9 1.6190500539876262
1807 9 1.6190500539876262
1808 9 1.6190500539876262
1809 9 1.6190500539876262
1810 9 1.5970555069503047
1811 9 1.5970555069503047
1812 9 1.5970555069503047
1813 9 1.5970555069503047
1814 9 1.5970555069503047
1815 9 1.5970555069503047
1816 9 1.5970555069503047
1817 9 1.5970555069503047
1818 9 1.5970555069503047
1819 9 1.5970555069503047
1820 9 1.5546580782358135
1821 9 1.5546580782358135
1822 9 1.5546580782358135
1823 9 1.5546580782358135
1824 9 1.5546580782358135
1825 9 1.5546580782358135
1826 9 1.5546580782358135
1827 9 1.5546580782358135
1828 9 1.5546580782358135
1829 9 1.5546580782358135
1830 9 1.4948156254733691
1831 9 1.4948156254733691
1832 9 1.4948156254733691
1833 9 1.4948156254733691
1834 9 1.4948156254733691
1835 9 1.4948156254733691
1836 9 1.4948156254733691
1837 9 1.4948156254733691
1838 9 1.4948156254733691
1839 9 1.4948156254733691
1840 9 1.4214492958108493
1841 9 1.4214492958108493
1842 9 1.4214492958108493
1843 9 1.4214492958108493
1844 9 1.4214492958108493
1845 9 1.4214492958108493
1846 9 1.4214492958108493
1847 9 1.4214492958108493
1848 9 1.4214492958108493
1849 9 1.4214492958108493
1850 9 1.3389456174235157
1851 9 1.3389456174235157
1852 9 1.3389456174235157
1853 9 1.3389456174235157
1854 9 1.3389456174235157
1855 9 1.3389456174235157
1856 9 1.3389456174235157
1857 9 1.3389456174235157
1858 9 1.3389456174235157
1859 9 1.3389456174235157
1860 9 1.2516579109140611
1861 9 1.2516579109140611
1862 9 1.2516579109140611
1863 9 1.2516579109140611
1864 9 1.2516579109140611
1865 9 1.2516579109140611
1866 9 1.2516579109140611
1867 9 1.2516579109140611
1868 9 1.2516579109140611
1869 9 1.2516579109140611
1870 9 1.1634895931039393
1871 9 1.1634895931039393
1872 9 1.1634895931039393
1873 9 1.1634895931039393
1874 9 1.1634895931039393
1875 9 1.1634895931039393
1876 9 1.1634895931039393
1877 9 1.1634895931039393
1878 9 1.1634895931039393
1879 9 1.1634895931039393
1880 9 1.0776126948852702
1881 9 1.0776126948852702
1882 9 1.0776126948852702
1883 9 1.0776126948852702
1884 9 1.0776126948852702
1885 9 1.0776126948852702
1886 9 1.0776126948852702
1887 9 1.0776126948852702
1888 9 1.0776126948852702
1889 9 1.0776126948852702
1890 9 0.99633866271785221
